"x","y","w","z","b","a"
"b","a",-0.174213722717972,"a",TRUE,-0.834234498535407
"b","a",-0.544902955273435,"b",TRUE,-0.572074816354593
"b",NA,-0.174213722717972,"a",TRUE,0.680817210550841
"c","c",0.676670663501231,NA,NA,-0.541673687552877
NA,"a",-0.174213722717972,NA,NA,-0.541673687552877
"c","a",0.357125169556168,"c",TRUE,1.22315750453244
"a",NA,-0.337111307455526,"c",FALSE,-1.41558989616509
"b","a",-0.143800682938029,"b",FALSE,-1.91671738389778
"c","a",0.53890782582883,NA,NA,-0.541673687552877
NA,"c",1.14668063320956,"a",TRUE,-0.990695626537908
"b","a",-1.02592736905563,"c",TRUE,0.189842027747159
"c","b",0.303786830147008,"b",TRUE,-0.767516853699122
"b","c",-0.882675345809739,"c",FALSE,0.669920719143928
"b","c",-0.992297578794698,"a",FALSE,-0.47920293516036
NA,"a",-2.36322871243248,"a",TRUE,0.244190283946554
"a","b",-0.246708811907455,"a",TRUE,-0.47501591981232
"b","c",0.149309705565657,"c",FALSE,-0.693751538138906
"b","a",0.173128368120046,"a",TRUE,-0.616050809693728
"b","b",0.214504883748794,"a",FALSE,-2.29943555208961
"c","a",0.0149053977841747,"b",TRUE,-1.156094604235
