"x","y","w","z","b","a"
"c","c",33.62,"b","TRUE",61
"a","c",41,"c","FALSE",66
"b","c",33.62,"a","TRUE",35
"b","b",39,"b","TRUE",59.18
"c","a",33.62,"b","TRUE",59.18
"a","a",27,"b","TRUE",63
"c","c",40,"a","FALSE",21
"c","a",1,"b","TRUE",13
"b","b",24,"b","TRUE",59.18
"c","c",37,"a","FALSE",93
"a","b",35,"c","FALSE",60
"a","b",24,"b","FALSE",98
"a","b",43,"c","FALSE",73
"c","b",22,"b","TRUE",36
"c","a",12,"b","TRUE",43
"c","c",3,"b","TRUE",14
"b","c",5,"c","TRUE",1
"c","c",16,"c","FALSE",72
"c","a",26,"b","FALSE",10
"b","c",33,"c","TRUE",45
